date	50201	50208
1990-01-06	8.6	-9999
1990-01-07	7.8	-9999
1990-01-08	8.8	-9999
1990-01-09	8.8	8.8
1990-01-10	8.6	8.6
1990-01-11	8.3	8.3
1990-01-12	8.1	8.1
1990-01-13	8.4	8.4
1990-01-14	8.4	8.4
1990-01-15	8.3	8.3
1990-01-16	7.4	7.4
1990-01-17	7.1	7.1
1990-01-18	7.1	7.1
1990-01-19	6.8	6.8
1990-01-20	6.9	6.9
1990-01-21	6.6	6.6
1990-01-22	7.1	7.1
1990-01-23	6.6	6.6
1990-01-24	-9999	-9999
1990-01-25	-9999	-9999
1990-01-26	-9999	-9999
1990-01-27	-9999	-9999
1990-01-28	-9999	-9999
1990-02-06	8.8	8.8
1990-02-07	8.6	8.6
1990-02-08	8.3	8.3
1990-02-09	8.1	8.1
1990-02-10	8.4	8.4
1990-02-11	8.4	8.4
1990-02-12	8.3	8.3
1990-02-13	7.4	7.4
1990-02-14	7.1	7.1
1990-02-15	7.1	7.1
1990-02-16	6.8	6.8
1990-02-17	6.9	6.9
1990-02-18	6.6	6.6
1990-02-19	7.1	7.1
1990-02-20	9.8	9.8
1990-02-21	9.6	9.6
1990-02-22	9.3	9.3
1990-02-23	9.1	9.1
1990-02-24	9.4	9.4
1990-02-25	9.4	9.4
1990-02-26	9.3	9.3
1990-02-27	8.4	8.4
1990-02-28	8.1	8.1
1990-03-01	8.1	8.1
1990-03-02	7.8	7.8
1990-03-03	7.9	7.9
1990-03-04	7.6	7.6
1990-03-05	8.1	8.1
1990-03-06	10.8	10.8
1990-03-07	10.6	10.6
1990-03-08	10.3	10.3
1990-03-09	10.1	10.1
1990-03-10	10.4	10.4
1990-03-11	10.4	10.4
1990-03-12	10.3	10.3
1990-03-13	9.4	9.4
1990-03-14	9.1	9.1
1990-03-15	9.1	9.1
1990-03-16	8.8	8.8
1990-03-17	8.9	8.9
1990-03-18	8.6	8.6
1990-03-19	9.1	9.1
1990-03-20	11.8	11.8
1990-03-21	11.6	11.6
1990-03-22	11.3	11.3
1990-03-23	11.1	11.1
1990-03-24	11.4	11.4
1990-03-25	11.4	11.4
1990-03-26	11.3	11.3
1990-03-27	10.4	10.4
1990-03-28	10.1	10.1
1990-03-29	10.1	10.1
1990-03-30	9.8	9.8
1990-03-31	9.9	9.9
1990-04-01	9.6	9.6
1990-04-02	10.1	10.1
1990-04-03	12.8	12.8
1990-04-04	12.6	12.6
1990-04-05	12.3	12.3
1990-04-06	12.1	12.1
1990-04-07	12.4	12.4
1990-04-08	12.4	12.4
1990-04-09	12.3	12.3
1990-04-10	11.4	11.4
1990-04-11	11.1	11.1
1990-04-12	11.1	11.1
1990-04-13	10.8	10.8
1990-04-14	10.9	10.9
