date	50201
1990-01-01	1.31578
1990-01-02	0.594646
1990-01-03	1.04904e-05
1990-01-04	0.31583
1990-01-05	1.14441e-05
1990-01-06	0.519643
1990-01-07	9.53674e-06
1990-01-08	0.959348
1990-01-09	0.734666
1990-01-10	0.317171
1990-01-11	0.000100136
1990-01-12	1.23978e-05
1990-01-13	0.226759
1990-01-14	0.000100136
1990-01-15	0.000100136
1990-01-16	9.53674e-07
1990-01-17	6.19888e-06
1990-01-18	0.0377049
1990-01-19	0.000100136
1990-01-20	0.0502758
1990-01-21	8.58307e-06
1990-01-22	0.447548
1990-01-23	1.09673e-05
1990-01-24	0.000100136
1990-01-25	1.43051e-06
1990-01-26	0.000100136
